Id,SalePrice
2735,140774.97560293032
2736,143743.28965598837
2737,118034.40088052022
2738,138864.85559548903
2739,157322.00745148762
2740,137660.01921117277
2741,142104.47626099564
2742,154636.60942862558
2743,158796.8939088248
2744,159485.79885850532
2745,141586.4128166628
2746,135103.90385325952
2747,151201.9048358924
2748,127666.22693831599
2749,128535.09804463101
2750,132802.17740308636
2751,132896.50024801632
2752,195622.31009290478
2753,146232.2811786322
2754,195581.79647503924
2755,133869.69562495142
2756,93084.98616391423
2757,67486.16916221501
2758,84082.54859622315
2759,156345.26423695657
2760,118506.7932465276
2761,142090.842939901
2762,143507.9507841966
2763,181959.59887131993
2764,153391.3738388113
2765,291679.7195253556
2766,135823.61599152765
2767,87620.57574101914
2768,132138.99852002005
2769,131279.12219481458
2770,140246.68041302837
2771,107394.2780347316
2772,113846.43881017862
2773,165300.74577971027
2774,146341.19434412997
2775,116364.12654183325
2776,141793.91301988266
2777,154692.7976619752
2778,104978.04722604118
2779,121022.59523198541
2780,97673.63495802798
2781,97803.78794011164
2782,97161.27823020013
2783,97158.83559899237
2784,126118.92672805437
2785,136737.41117861954
2786,65284.71437089365
2787,129652.34029217469
2788,76152.78210364688
2789,168848.70812161852
2790,94207.86589712276
2791,113611.68334320608
2792,59138.67031404388
2793,163771.62584433678
2794,92960.04108358054
2795,123670.72753119133
2796,96459.50950443765
2797,202827.23136010685
2798,101111.76622071365
2799,114925.15330231408
2800,68103.2183612328
2801,102292.05587856905
2802,128550.60009626072
2803,161494.01927323503
2804,133426.50660935612
2805,104750.39372635148
2806,84154.13416283595
2807,161708.14519830354
2808,142472.49797472663
2809,134064.8231188519
2810,126569.20786855905
2811,156169.62333766406
2812,154383.1137861105
2813,155506.8651911193
2814,157544.2436936425
2815,93140.73642363449
2816,239526.26273999343
2817,153074.18783594752
2818,128277.8237089412
2819,173143.25154997912
2820,141098.19329688558
2821,99824.6570056629
2822,196004.23799319647
2823,302565.10182043107
2824,178980.18535182413
2825,145207.95062234264
2826,135284.7410395315
2827,138762.766041412
2828,211567.03915105117
2829,202981.80957431078
2830,225237.7234189569
2831,173446.53179030278
2832,253771.8979404191
2833,293864.69412968436
2834,222911.73541722787
2835,220754.04859134427
2836,190518.3572931798
2837,158381.39473848694
2838,151359.4762860818
2839,173186.366392053
2840,204432.96532474086
2841,204707.80262956562
2842,230200.17768830518
2843,151093.13534557022
2844,168508.85349582948
2845,126534.2943056485
2846,207433.06053808948
2847,202369.06004529254
2848,217601.38450367426
2849,197639.79802050014
2850,273416.9012854777
2851,220524.94280208947
2852,235211.63419965515
2853,237710.1763641596
2854,138884.7494715446
2855,200764.68684950506
2856,201341.87702375118
2857,187733.2853987244
2858,205454.90517947814
2859,117906.17411823211
2860,130127.06581142487
2861,128634.56370124129
2862,192319.2050731645
2863,128172.76593687171
2864,234221.48778381897
2865,143575.75928970036
2866,143125.9461478247
2867,101692.40647155017
2868,96299.29506022566
2869,101831.14852789076
2870,126226.12101007874
2871,83771.93183148041
2872,50404.63199337491
2873,102479.54472237358
2874,138693.80442644862
2875,115116.4733933325
2876,166035.86199349532
2877,146015.01784209796
2878,166461.05898196678
2879,139470.98551126273
2880,104632.89432080116
2881,150128.0952814053
2882,176662.98357420013
2883,197649.16834987563
2884,204249.39966459043
2885,189381.3594804969
2886,240636.43223162694
2887,91448.29272811722
2888,140597.25576463746
2889,59761.64348879924
2890,76508.2923571364
2891,137191.78906621409
2892,51310.533649132376
2893,80678.84316381525
2894,63030.51547382556
2895,331596.51115448365
2896,283443.2290636427
2897,207473.51751631612
2898,153801.8683067275
2899,210831.21684754593
2900,161352.17766134386
2901,211125.02697797443
2902,197939.22662591314
2903,328194.80386155
2904,346028.5500423061
2905,91419.1204665236
2906,195962.58513321285
2907,112835.87154946884
2908,132241.8580670646
2909,156048.60461093154
2910,77956.87336529997
2911,84728.47629445292
2912,147253.75216450088
2913,83027.16172542867
2914,81093.60669502609
2915,90670.08505889279
2916,83556.81199678335
2917,167821.40802790885
2918,120403.91550514325
2919,213308.96130815253
